,0,account_status,age,credit_amount,credit_history,duration,employment,foreign_worker,housing,installment_rate,job,number_of_credits,number_of_people_liable,other_debtors,other_installments,personal_status_and_sex,property,purpose,residence_years,savings,telephone
458,,A12,30.0,918.0,A32,9.0,A73,A201,A152,4.0,A173,1.0,1.0,A101,A143,A92,A122,A42,1.0,A61,A191
489,,A14,35.0,8858.0,A34,48.0,A74,A201,A153,2.0,A173,2.0,1.0,A101,A143,A93,A124,A41,1.0,A65,A192
120,,A14,26.0,1386.0,A32,12.0,A73,A201,A152,2.0,A173,1.0,1.0,A101,A143,A92,A122,A40,2.0,A63,A191
561,,A14,63.0,1520.0,A34,15.0,A75,A201,A152,4.0,A173,1.0,1.0,A101,A143,A93,A122,A42,4.0,A65,A191
84,,A11,42.0,5493.0,A32,36.0,A75,A201,A153,2.0,A173,1.0,2.0,A101,A143,A93,A124,A41,4.0,A61,A191
573,,A11,27.0,1657.0,A32,12.0,A73,A201,A152,2.0,A173,1.0,1.0,A101,A143,A93,A121,A42,2.0,A61,A191
355,,A11,40.0,1647.0,A31,21.0,A73,A201,A152,4.0,A172,2.0,2.0,A101,A143,A93,A122,A40,2.0,A65,A191
75,,A11,31.0,4817.0,A32,24.0,A74,A201,A152,2.0,A173,1.0,1.0,A102,A143,A93,A122,A40,3.0,A61,A192
209,,A12,61.0,1239.0,A32,18.0,A73,A201,A153,4.0,A173,1.0,1.0,A101,A143,A93,A124,A46,4.0,A65,A191
306,,A13,28.0,1323.0,A34,6.0,A75,A201,A152,2.0,A173,2.0,2.0,A101,A143,A91,A123,A40,4.0,A62,A192
170,,A11,23.0,2511.0,A32,15.0,A71,A201,A151,1.0,A173,1.0,1.0,A101,A143,A92,A123,A40,4.0,A61,A191
379,,A14,31.0,3621.0,A32,24.0,A75,A201,A152,2.0,A173,2.0,1.0,A101,A143,A93,A123,A43,4.0,A62,A191
385,,A11,52.0,2315.0,A32,10.0,A75,A201,A152,3.0,A172,1.0,1.0,A101,A143,A93,A121,A43,4.0,A61,A191
0,,A11,26.0,1345.0,A32,18.0,A73,A201,A152,4.0,A173,1.0,1.0,A101,A141,A94,A121,A43,3.0,A61,A191
359,,A14,32.0,3062.0,A32,24.0,A75,A201,A151,4.0,A173,1.0,1.0,A101,A143,A93,A124,A42,3.0,A63,A192
61,,A14,56.0,1538.0,A32,6.0,A72,A201,A152,1.0,A173,1.0,1.0,A101,A143,A92,A124,A46,2.0,A61,A191
42,,A12,33.0,2384.0,A32,36.0,A72,A201,A151,4.0,A172,1.0,1.0,A101,A143,A93,A124,A45,1.0,A61,A191
182,,A14,42.0,1346.0,A32,6.0,A75,A201,A153,2.0,A173,1.0,2.0,A101,A141,A93,A124,A43,4.0,A62,A192
199,,A11,51.0,7511.0,A32,18.0,A75,A201,A153,1.0,A173,1.0,2.0,A101,A143,A93,A122,A41,4.0,A65,A192
555,,A11,21.0,6568.0,A32,24.0,A73,A201,A152,2.0,A172,1.0,1.0,A101,A142,A94,A123,A49,2.0,A61,A191
442,,A11,22.0,3149.0,A32,24.0,A72,A201,A153,4.0,A173,1.0,1.0,A101,A141,A93,A124,A42,1.0,A61,A191
530,,A11,33.0,727.0,A32,12.0,A72,A201,A152,4.0,A172,1.0,1.0,A101,A143,A94,A124,A43,3.0,A62,A192
551,,A11,24.0,1228.0,A32,12.0,A73,A201,A152,4.0,A172,1.0,1.0,A101,A143,A92,A121,A40,2.0,A61,A191
292,,A12,32.0,2528.0,A32,27.0,A72,A201,A152,4.0,A173,1.0,2.0,A101,A143,A92,A122,A49,1.0,A61,A192
7,,A14,28.0,2073.0,A32,12.0,A73,A201,A152,4.0,A173,1.0,1.0,A102,A143,A92,A121,A43,2.0,A62,A191
227,,A11,49.0,1038.0,A34,10.0,A74,A201,A152,4.0,A173,2.0,1.0,A102,A143,A93,A122,A40,3.0,A61,A192
265,,A11,30.0,1602.0,A34,21.0,A75,A201,A152,4.0,A173,2.0,1.0,A101,A143,A94,A123,A40,3.0,A61,A192
78,1.0,,,,,,,,,,,,,,,,,,,,
109,0.0,,,,,,,,,,,,,,,,,,,,
511,0.0,,,,,,,,,,,,,,,,,,,,
346,0.0,,,,,,,,,,,,,,,,,,,,
554,0.0,,,,,,,,,,,,,,,,,,,,
189,0.0,,,,,,,,,,,,,,,,,,,,
159,0.0,,,,,,,,,,,,,,,,,,,,
117,0.0,,,,,,,,,,,,,,,,,,,,
118,1.0,,,,,,,,,,,,,,,,,,,,
45,0.0,,,,,,,,,,,,,,,,,,,,
3,0.0,,,,,,,,,,,,,,,,,,,,
290,1.0,,,,,,,,,,,,,,,,,,,,
135,1.0,,,,,,,,,,,,,,,,,,,,
228,1.0,,,,,,,,,,,,,,,,,,,,
564,0.0,,,,,,,,,,,,,,,,,,,,
252,0.0,,,,,,,,,,,,,,,,,,,,
526,1.0,,,,,,,,,,,,,,,,,,,,
280,0.0,,,,,,,,,,,,,,,,,,,,
19,1.0,,,,,,,,,,,,,,,,,,,,
394,0.0,,,,,,,,,,,,,,,,,,,,
333,0.0,,,,,,,,,,,,,,,,,,,,
461,0.0,,,,,,,,,,,,,,,,,,,,
522,1.0,,,,,,,,,,,,,,,,,,,,
139,1.0,,,,,,,,,,,,,,,,,,,,
476,0.0,,,,,,,,,,,,,,,,,,,,
422,1.0,,,,,,,,,,,,,,,,,,,,
504,0.0,,,,,,,,,,,,,,,,,,,,
525,0.0,,,,,,,,,,,,,,,,,,,,
531,1.0,,,,,,,,,,,,,,,,,,,,
273,1.0,,,,,,,,,,,,,,,,,,,,
393,1.0,,,,,,,,,,,,,,,,,,,,
328,0.0,,,,,,,,,,,,,,,,,,,,
412,0.0,,,,,,,,,,,,,,,,,,,,
433,0.0,,,,,,,,,,,,,,,,,,,,
185,0.0,,,,,,,,,,,,,,,,,,,,
111,1.0,,,,,,,,,,,,,,,,,,,,
580,0.0,,,,,,,,,,,,,,,,,,,,
40,1.0,,,,,,,,,,,,,,,,,,,,
98,0.0,,,,,,,,,,,,,,,,,,,,
167,0.0,,,,,,,,,,,,,,,,,,,,
501,0.0,,,,,,,,,,,,,,,,,,,,
62,0.0,,,,,,,,,,,,,,,,,,,,
510,0.0,,,,,,,,,,,,,,,,,,,,
166,0.0,,,,,,,,,,,,,,,,,,,,
353,1.0,,,,,,,,,,,,,,,,,,,,
343,1.0,,,,,,,,,,,,,,,,,,,,
175,0.0,,,,,,,,,,,,,,,,,,,,
81,0.0,,,,,,,,,,,,,,,,,,,,
368,0.0,,,,,,,,,,,,,,,,,,,,
4,0.0,,,,,,,,,,,,,,,,,,,,
444,0.0,,,,,,,,,,,,,,,,,,,,
463,0.0,,,,,,,,,,,,,,,,,,,,
509,0.0,,,,,,,,,,,,,,,,,,,,
50,1.0,,,,,,,,,,,,,,,,,,,,
272,0.0,,,,,,,,,,,,,,,,,,,,
583,0.0,,,,,,,,,,,,,,,,,,,,
282,0.0,,,,,,,,,,,,,,,,,,,,
192,0.0,,,,,,,,,,,,,,,,,,,,
345,0.0,,,,,,,,,,,,,,,,,,,,
446,1.0,,,,,,,,,,,,,,,,,,,,
341,0.0,,,,,,,,,,,,,,,,,,,,
367,0.0,,,,,,,,,,,,,,,,,,,,
211,0.0,,,,,,,,,,,,,,,,,,,,
253,0.0,,,,,,,,,,,,,,,,,,,,
285,0.0,,,,,,,,,,,,,,,,,,,,
378,1.0,,,,,,,,,,,,,,,,,,,,
92,1.0,,,,,,,,,,,,,,,,,,,,
581,0.0,,,,,,,,,,,,,,,,,,,,
70,1.0,,,,,,,,,,,,,,,,,,,,
330,0.0,,,,,,,,,,,,,,,,,,,,
208,0.0,,,,,,,,,,,,,,,,,,,,
57,0.0,,,,,,,,,,,,,,,,,,,,
545,0.0,,,,,,,,,,,,,,,,,,,,
502,0.0,,,,,,,,,,,,,,,,,,,,
518,0.0,,,,,,,,,,,,,,,,,,,,
435,0.0,,,,,,,,,,,,,,,,,,,,
478,0.0,,,,,,,,,,,,,,,,,,,,
406,0.0,,,,,,,,,,,,,,,,,,,,
541,0.0,,,,,,,,,,,,,,,,,,,,
127,0.0,,,,,,,,,,,,,,,,,,,,
484,0.0,,,,,,,,,,,,,,,,,,,,
421,0.0,,,,,,,,,,,,,,,,,,,,
107,0.0,,,,,,,,,,,,,,,,,,,,
212,1.0,,,,,,,,,,,,,,,,,,,,
289,0.0,,,,,,,,,,,,,,,,,,,,
559,1.0,,,,,,,,,,,,,,,,,,,,
34,1.0,,,,,,,,,,,,,,,,,,,,
550,0.0,,,,,,,,,,,,,,,,,,,,
22,1.0,,,,,,,,,,,,,,,,,,,,
38,0.0,,,,,,,,,,,,,,,,,,,,
69,0.0,,,,,,,,,,,,,,,,,,,,
493,0.0,,,,,,,,,,,,,,,,,,,,
203,0.0,,,,,,,,,,,,,,,,,,,,
458,1.0,,,,,,,,,,,,,,,,,,,,
489,0.0,,,,,,,,,,,,,,,,,,,,
120,1.0,,,,,,,,,,,,,,,,,,,,
561,0.0,,,,,,,,,,,,,,,,,,,,
84,0.0,,,,,,,,,,,,,,,,,,,,
573,0.0,,,,,,,,,,,,,,,,,,,,
355,1.0,,,,,,,,,,,,,,,,,,,,
75,1.0,,,,,,,,,,,,,,,,,,,,
209,0.0,,,,,,,,,,,,,,,,,,,,
306,0.0,,,,,,,,,,,,,,,,,,,,
170,0.0,,,,,,,,,,,,,,,,,,,,
379,1.0,,,,,,,,,,,,,,,,,,,,
385,0.0,,,,,,,,,,,,,,,,,,,,
0,1.0,,,,,,,,,,,,,,,,,,,,
359,0.0,,,,,,,,,,,,,,,,,,,,
61,0.0,,,,,,,,,,,,,,,,,,,,
42,1.0,,,,,,,,,,,,,,,,,,,,
182,0.0,,,,,,,,,,,,,,,,,,,,
199,1.0,,,,,,,,,,,,,,,,,,,,
555,0.0,,,,,,,,,,,,,,,,,,,,
442,0.0,,,,,,,,,,,,,,,,,,,,
530,1.0,,,,,,,,,,,,,,,,,,,,
551,1.0,,,,,,,,,,,,,,,,,,,,
292,0.0,,,,,,,,,,,,,,,,,,,,
7,0.0,,,,,,,,,,,,,,,,,,,,
227,0.0,,,,,,,,,,,,,,,,,,,,
265,0.0,,,,,,,,,,,,,,,,,,,,
